Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10937,4410476,70626.0,1938,1,100,59.1,3.1,0.5,48.9,40.633652000000005,-73.988348,12.0,234.0,5.2300386,3.8897774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14014,2806222,124662.0,1950,62,100,174.0,6.7,1.6,,,,,,6.906054,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,2652063,58841.0,1924,1,100,76.7,4.5,,34.16,40.747696000000005,-73.981208,6.0,74.0,5.678465,3.5310555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,3935558,192705.0,1927,2,100,48.4,3.6,0.0,,40.780708000000004,-73.95438399999999,8.0,14802.0,6.137943,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11417,4868230,78840.0,1940,1,100,58.9,2.6,0.5,31.59,40.611838,-73.95271,14.0,546.0,5.5134287,3.4528406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,3521783,114409.0,2009,1,100,66.4,6.9,0.5,48.31,40.832282,-73.893384,3.0,153.0,5.4595857,3.8776386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,2689491,123557.0,1927,1,100,77.4,7.4,,7.31,40.746638,-73.991963,5.0,95.0,6.071661,1.9892433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,2750244,336543.0,1955,1,100,100.1,5.7,0.8,,40.747985,-73.971265,6.0,88.0,7.132178,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11050,3523070,61800.0,1940,1,100,63.2,2.6,0.6,25.17,40.629655,-74.030151,10.0,64.0,5.3336844,3.2256527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,5820492,335184.0,1917,1,100,76.9,21.3,,,40.707113,-74.01223399999999,1.0,13.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,4952705,1076000.0,1955,1,95,90.4,3.9,0.8,,,,,,8.303406,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12690,4926940,83814.0,1953,1,100,83.6,3.7,0.7,,,,,,5.776103,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8366,2800271,81456.0,1935,1,100,66.4,3.6,0.6,39.22,40.851544,-73.866796,11.0,22404.0,5.6046987,3.6691868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,2638877,229410.0,1968,1,100,75.4,4.2,0.0,68.01,40.789189,-73.970189,7.0,177.0,3.3286266,4.2196546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14152,4952515,77520.0,1960,1,100,82.1,5.4,0.7,49.03,,,,,5.7166986,3.8924322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,2830983,423836.0,1982,2,100,65.4,,0.0,,40.729292,-73.977713,3.0,28.0,4.206184,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,4413239,75206.0,2012,1,100,50.2,12.5,,33.64,40.74437,-73.987513,5.0,56.0,,3.5157158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14896,2787332,408800.0,1966,3,100,63.7,4.9,0.5,,40.61634,-74.081184,1.0,40.0,6.9198813,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,4000397,80256.0,1929,1,100,82.0,4.0,0.0,113.22,40.811782,-73.902498,2.0,83.0,6.1437564,4.729333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13769,2800751,119185.0,1929,1,100,107.4,4.8,1.0,,,,,,6.344232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,4926075,79000.0,1941,1,100,98.9,9.7,0.6,71.96,,,,,5.6054344,4.27611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,2659870,226139.0,1963,1,100,88.3,10.8,0.0,,40.758179999999996,-73.964676,6.0,108.0,3.2503746,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,2664144,56147.0,1926,1,100,63.9,3.4,0.0,29.89,40.782661,-73.97930600000001,7.0,163.0,5.4747887,3.3975239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4402,3325701,72296.0,1942,1,100,70.3,5.2,0.6,36.91,40.773236,-73.958874,8.0,140.0,5.298817,3.6084826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9891,2715805,175604.0,1910,1,100,45.3,6.0,0.3,,40.71711,-73.96257299999999,1.0,555.0,5.3612924,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,4404831,52764.0,1920,1,100,91.9,3.3,0.8,94.62,40.665155,-73.930176,9.0,355.0,5.4196496,4.549869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8342,4402933,91705.0,1953,1,100,18.1,0.9,0.0,,40.856827,-73.841842,11.0,296.0,4.5930977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11389,3523199,72000.0,1939,1,100,59.7,2.8,0.5,63.09,40.612887,-73.959772,14.0,542.0,5.394082,4.1445622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,3530315,149885.0,1900,1,100,91.7,15.6,,10.01,40.740718,-73.994403,4.0,87.0,,2.3035846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,3114771,80135.0,1930,1,100,68.2,2.6,0.6,,40.617157,-73.957933,14.0,538.0,5.6279807,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,2682649,431730.0,1960,1,100,44.5,4.8,0.0,,40.759685,-73.967841,6.0,108.0,3.0540013,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,2814876,293978.0,2003,1,100,78.4,8.2,0.5,32.05,40.745509999999996,-73.990891,5.0,58.0,6.6797247,3.467297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,4361071,395075.0,2010,1,75,103.6,15.3,0.0,83.52,40.725615999999995,-74.005253,2.0,37.0,2.7472708,4.425086,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,4952788,126230.0,1920,1,100,72.4,12.6,0.3,,40.739881,-74.004929,2.0,77.0,5.2847257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057,2653328,77700.0,1925,1,100,63.5,3.1,0.6,68.09,40.878713,-73.87808199999999,7.0,419.0,5.411646,4.2208304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,1513225,528552.0,1986,1,95,143.3,32.2,,15.82,40.760718,-73.97264200000001,5.0,102.0,,2.761275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14151,3120905,56000.0,1970,1,100,67.6,5.1,0.5,,,,,,5.125748,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,5832626,76770.0,1966,1,100,61.0,3.9,0.5,27.63,,,,,5.4187636,3.318902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12454,3506774,118312.0,1955,1,100,54.3,3.5,0.5,1.71,,,,,5.582368,0.5364934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,3387665,63120.0,1927,1,100,80.0,3.5,0.7,87.37,40.664664,-73.939865,9.0,331.0,5.535758,4.470152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,2791447,132000.0,1942,1,100,68.6,2.8,0.6,46.61,40.636195,-73.959592,14.0,518.0,6.039778,3.8418152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649,4403643,54348.0,1927,1,100,124.5,,,105.65,40.646346,-73.96151400000001,14.0,51001.0,5.9223824,4.660132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5503,3524332,179274.0,1904,1,100,69.4,4.5,0.0,,40.803057,-73.967871,7.0,195.0,6.5694814,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9601,4940355,290715.0,1976,1,100,55.4,7.9,0.3,,40.694963,-73.939777,3.0,283.0,6.0833597,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,4043960,124888.0,2000,1,100,91.6,5.8,0.8,,40.856893,-73.895636,5.0,38302.0,6.1868258,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,4926032,59240.0,1927,1,100,114.3,7.3,1.0,,40.812269,-73.903643,2.0,83.0,5.6401324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,3351806,269346.0,1990,1,100,64.7,15.9,0.1,72.31,40.765086,-73.974871,5.0,11201.0,4.9698133,4.2809625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,4043360,404273.0,2012,1,85,67.4,14.6,,32.5,40.726862,-74.00738199999999,2.0,37.0,,3.48124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8351,2793918,79400.0,1929,1,100,12.0,,,50.79,40.851653000000006,-73.828581,10.0,300.0,,3.9276996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2690881,126134.0,1938,1,100,57.6,4.9,0.4,,40.739335,-73.999105,4.0,81.0,5.7343116,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,3529354,114485.0,2008,1,100,36.8,6.8,0.2,28.64,40.857426000000004,-73.93226999999999,12.0,279.0,4.455509,3.3548043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,4442823,789880.0,1955,12,100,27.9,7.2,0.0,50.74,,,,,4.2312036,3.9267147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9625,3983773,122013.0,2013,1,100,147.3,2.4,1.3,,40.679438,-73.938457,3.0,271.0,6.812895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10877,3091600,50479.0,1937,1,100,88.2,4.2,0.8,109.47,40.630041999999996,-73.980823,12.0,476.0,5.282188,4.6956506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10763,4370754,169422.0,1936,1,90,65.9,10.2,0.3,17.71,40.650341,-73.97398100000001,7.0,504.0,5.6450934,2.8741293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14002,4408066,212533.0,1950,1,100,96.1,3.3,0.9,,,,,,6.872439,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,4038916,95175.0,1926,1,100,51.3,3.1,0.4,24.33,40.801781,-73.968901,7.0,195.0,5.4752073,3.1917102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6791,4724658,182218.0,1968,1,100,107.4,5.5,0.0,72.13,40.842425,-73.925928,4.0,201.0,6.880898,4.27847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,4039681,55200.0,1938,1,100,75.3,3.7,0.7,60.71,40.632292,-73.957642,14.0,764.0,5.209486,4.106108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8638,3334914,296715.0,1969,1,100,26.8,0.4,0.2,0.1,,,,,6.1125755,-2.3025851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,4925611,55649.0,2010,1,100,69.4,9.5,0.4,,40.722377,-74.01052,1.0,39.0,4.6746964,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,2665256,64848.0,1900,1,100,113.7,4.6,0.1,,40.843945,-73.933949,12.0,261.0,6.1401,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,4404437,138474.0,1946,1,100,92.9,3.2,0.9,43.35,40.688385,-73.967854,2.0,197.0,6.3987613,3.7693067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,3331270,78666.0,1940,1,100,79.0,3.0,0.7,72.72,40.659999,-73.960998,9.0,79802.0,5.757955,4.2866163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,2785224,991439.0,2011,1,85,99.2,20.4,0.3,18.6,40.756664,-73.990193,5.0,113.0,7.481781,2.9231615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,5834270,436115.0,1928,1,100,105.2,4.0,1.0,,40.825416,-73.94001300000001,10.0,234.0,5.8872147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,2811076,88000.0,1930,1,100,95.8,16.5,0.2,71.31,40.744102000000005,-73.989762,5.0,58.0,5.4231863,4.2670364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2794284,56756.0,1893,1,100,127.6,,,108.43,40.732,-73.985185,3.0,40.0,,4.686105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,2680667,85869.0,1900,1,100,66.2,10.7,,12.5,40.747085,-73.991057,5.0,95.0,5.224671,2.5257287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,3127883,156840.0,1960,1,100,155.0,12.9,1.2,,40.688142,-73.997505,6.0,49.0,6.9150286,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13079,3108804,468546.0,1991,1,100,71.6,6.3,0.5,,,,,,7.088576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,4043450,94432.0,1963,1,100,76.9,1.8,0.8,,,,,,5.8919206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,2717262,189500.0,1972,2,100,113.8,6.8,1.0,83.61,40.593654,-73.753204,14.0,99802.0,7.5029035,4.426163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,4407802,84851.0,1951,1,100,56.8,4.9,0.4,,40.738634000000005,-73.98536700000001,6.0,68.0,5.2595763,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,2702539,160000.0,1941,1,100,72.8,7.5,0.5,,40.703043,-73.990688,2.0,21.0,6.0287604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,4474522,68000.0,1929,1,100,89.0,4.1,0.1,,40.874249,-73.879319,7.0,423.0,5.968196,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,3113134,79734.0,1957,1,100,71.8,3.5,0.7,,,,,,5.5838723,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2591254,434220.0,1958,1,100,93.9,18.0,0.0,,40.705238,-74.013828,1.0,13.0,3.08191,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,4411917,173159.0,1918,1,100,82.2,14.8,0.0,29.89,40.74035,-73.990441,5.0,56.0,5.9378,3.3975239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2706483,1485916.0,1960,1,100,15.3,3.8,0.0,,40.729113,-73.997507,2.0,5501.0,3.4011974,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11725,2942073,110604.0,1961,1,100,84.1,4.3,0.7,,40.632671,-73.946646,14.0,786.0,6.1032295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190,4921533,70000.0,1927,1,100,30.7,3.1,0.0,11.85,,,,,4.658711,2.472328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,2921576,96067.0,1927,1,100,97.3,20.4,,26.43,40.763676000000004,-73.982665,5.0,131.0,,3.2744997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
